date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
3/6/2020,2020,0,,BOS,UTA,1577.783552,1595.63,0.616073195,0.383926805,,,1610.873991,1618.867674,,,0.615985678,0.384014322,1575.236358,1622.193374,0.561746431,0.438253569,,
3/6/2020,2020,0,,CHI,IND,1350.430528,1509.543437,0.415741159,0.584258841,,,1303.674466,1511.100779,,,0.344773783,0.655226217,1475.558783,1581.388303,0.485690435,0.514309565,,
3/6/2020,2020,0,,MIN,ORL,1465.413016,1543.18427,0.53194616,0.46805384,,,1454.294266,1561.554484,,,0.502574788,0.497425212,1570.924786,1539.710764,0.691559673,0.308440327,,
3/6/2020,2020,0,,NOP,MIA,1415.320539,1498.745533,0.523835271,0.476164729,,,1391.576163,1502.133142,,,0.475606196,0.524393804,1545.584168,1535.969641,0.644307626,0.355692374,,
3/6/2020,2020,0,,DAL,MEM,1462.203595,1459.00773,0.644292294,0.355707706,,,1456.360262,1455.112729,,,0.647550126,0.352449874,1597.243819,1475.217076,0.786431637,0.213568363,,
3/6/2020,2020,0,,PHO,POR,1338.135019,1602.33277,0.279851519,0.720148481,,,1280.859219,1642.670671,,,0.188418242,0.811581758,1499.40415,1601.354215,0.508889422,0.491110578,,
3/6/2020,2020,0,,LAL,MIL,1472.910316,1642.84628,0.400691719,0.599308281,,,1472.455573,1697.263272,,,0.334126762,0.665873238,1608.262925,1646.651606,0.59472548,0.40527452,,
3/7/2020,2020,0,,CHO,HOU,1497.243026,1652.745838,0.420797638,0.579202362,,,1497.64381,1710.36064,,,0.348916817,0.651083183,1377.036572,1706.798174,0.214574649,0.785425351,,
3/7/2020,2020,0,,DET,UTA,1475.760043,1595.63,0.471435968,0.528564032,,,1468.626907,1618.867674,,,0.500942639,0.499057361,1472.110258,1622.193374,0.501169516,0.498830484,,
3/7/2020,2020,0,,CLE,DEN,1349.547207,1585.764222,0.313430853,0.686569147,,,1286.009742,1597.997169,,,0.228791787,0.771208213,1353.131641,1650.820521,0.243637926,0.756362074,,
3/7/2020,2020,0,,MEM,ATL,1459.00773,1423.202271,0.686059108,0.313940892,,,1455.112729,1394.965347,,,0.711281525,0.288718475,1475.217076,1401.191504,0.727406841,0.272593159,,
3/7/2020,2020,0,,GSW,PHI,1634.540934,1582.396776,0.705953649,0.294046351,,,1680.82856,1612.33974,,,0.716998168,0.283001832,1622.981421,1642.437163,0.604289457,0.395710543,,
3/7/2020,2020,0,,POR,SAC,1602.33277,1468.114756,0.793846204,0.206153796,,,1642.670671,1457.831515,,,0.788370454,0.211629546,1601.354215,1482.90299,0.717677675,0.282322325,,
3/8/2020,2020,0,,BRK,CHI,1494.767592,1350.430528,0.803216033,0.196783967,,,1494.744796,1303.674466,,,0.839996262,0.160003738,1493.187477,1475.558783,0.659213202,0.340786798,,
3/8/2020,2020,0,,LAC,LAL,1516.608615,1472.910316,0.695761268,0.304238732,,,1525.943992,1472.455573,,,0.690563805,0.309436195,1681.119027,1608.262925,0.713868199,0.286131801,,
3/8/2020,2020,0,,MIN,NOP,1465.413016,1415.320539,0.703496056,0.296503944,,,1454.294266,1391.576163,,,0.725632453,0.274367547,1570.924786,1545.584168,0.680791785,0.319208215,,
3/8/2020,2020,0,,BOS,OKC,1577.783552,1551.531456,0.67409508,0.32590492,,,1610.873991,1569.798318,,,0.684459046,0.315540954,1575.236358,1599.909808,0.597692083,0.402307917,,
3/8/2020,2020,0,,PHO,MIL,1338.135019,1642.84628,0.235337708,0.764662292,,,1280.859219,1697.263272,,,0.14216883,0.85783117,1499.40415,1646.651606,0.438315312,0.561684688,,
3/8/2020,2020,0,,DAL,IND,1462.203595,1509.543437,0.575209016,0.424790984,,,1456.360262,1511.100779,,,0.566103452,0.433896548,1597.243819,1581.388303,0.662030087,0.337969913,,
3/8/2020,2020,0,,WAS,MIA,1434.800503,1498.745533,0.551701811,0.448298189,,,1420.269356,1502.133142,,,0.523940529,0.476059471,1428.816386,1535.969641,0.487566942,0.512433058,,
3/8/2020,2020,0,,HOU,ORL,1652.745838,1543.18427,0.769649535,0.230350465,,,1710.36064,1561.554484,,,0.755541546,0.244458454,1706.798174,1539.710764,0.774452362,0.225547638,,
3/8/2020,2020,0,,NYK,DET,1319.230082,1475.760043,0.419357222,0.580642778,,,1256.676678,1468.626907,,,0.4003192,0.5996808,1302.983713,1472.110258,0.460675797,0.539324203,,
3/8/2020,2020,0,,CLE,SAS,1349.547207,1553.991763,0.354062066,0.645937934,,,1286.009742,1568.418017,,,0.212170616,0.787829384,1353.131641,1530.492254,0.33022052,0.66977948,,
3/8/2020,2020,0,,SAC,TOR,1468.114756,1672.986505,0.353499862,0.646500138,,,1457.831515,1732.748723,,,0.20910793,0.79089207,1482.90299,1576.513734,0.428829812,0.571170188,,
3/9/2020,2020,0,,ATL,CHO,1423.202271,1497.243026,0.537288993,0.462711007,,,1394.965347,1497.64381,,,0.497220719,0.502779281,1401.191504,1377.036572,0.672385553,0.327614447,,
3/9/2020,2020,0,,UTA,TOR,1595.63,1672.986505,0.532540549,0.467459451,,,1618.867674,1732.748723,,,0.581476477,0.418523523,1622.193374,1576.513734,0.77683951,0.22316049,,
3/9/2020,2020,0,,DEN,MIL,1585.764222,1642.84628,0.561451635,0.438548365,,,1597.997169,1697.263272,,,0.615782959,0.384217041,1650.820521,1646.651606,0.744046316,0.255953684,,
3/10/2020,2020,0,,IND,BOS,1509.543437,1577.783552,0.545579263,0.454420737,,,1511.100779,1610.873991,,,0.498627501,0.501372499,1581.388303,1575.236358,0.646631285,0.353368715,,
3/10/2020,2020,0,,WAS,NYK,1434.800503,1319.230082,0.775724651,0.224275349,,,1420.269356,1256.676678,,,0.814877787,0.185122213,1428.816386,1302.983713,0.779826892,0.220173108,,
3/10/2020,2020,0,,HOU,MIN,1652.745838,1465.413016,0.839433717,0.160566283,,,1710.36064,1454.294266,,,0.885377554,0.114622446,1706.798174,1570.924786,0.794535447,0.205464553,,
3/10/2020,2020,0,,MEM,ORL,1459.00773,1543.18427,0.522756057,0.477243943,,,1455.112729,1561.554484,,,0.486901929,0.513098071,1475.217076,1539.710764,0.54712675,0.45287325,,
3/10/2020,2020,0,,CHI,CLE,1350.430528,1349.547207,0.641235611,0.358764389,,,1303.674466,1286.009742,,,0.656770489,0.343229511,1475.558783,1353.131641,0.777645227,0.222354773,,
3/10/2020,2020,0,,SAS,DAL,1553.991763,1462.203595,0.751012844,0.248987156,,,1568.418017,1456.360262,,,0.763823917,0.236176083,1530.492254,1597.243819,0.536049953,0.463950047,,
3/10/2020,2020,0,,POR,PHO,1602.33277,1338.135019,0.890561634,0.109438366,,,1642.670671,1280.859219,,,0.934244424,0.065755576,1601.354215,1499.40415,0.76095297,0.23904703,,
3/10/2020,2020,0,,GSW,LAC,1634.540934,1516.608615,0.778081188,0.221918812,,,1680.82856,1525.943992,,,0.807880479,0.192119521,1622.981421,1681.119027,0.552318354,0.447681646,,
3/10/2020,2020,0,,LAL,BRK,1472.910316,1494.767592,0.610597787,0.389402213,,,1472.455573,1494.744796,,,0.622712675,0.377287325,1608.262925,1493.187477,0.784453865,0.215546135,,
3/11/2020,2020,0,,MIA,CHO,1498.745533,1497.243026,0.642055178,0.357944822,,,1502.133142,1497.64381,,,0.633119672,0.366880328,1535.969641,1377.036572,0.807628434,0.192371566,,
3/11/2020,2020,0,,PHI,DET,1582.396776,1475.760043,0.766651029,0.233348971,,,1612.33974,1468.626907,,,0.78137956,0.21862044,1642.437163,1472.110258,0.806422034,0.193577966,,
3/11/2020,2020,0,,ATL,NYK,1423.202271,1319.230082,0.763895826,0.236104174,,,1394.965347,1256.676678,,,0.84089444,0.15910556,1401.191504,1302.983713,0.807550867,0.192449133,,
3/11/2020,2020,0,,OKC,UTA,1551.531456,1595.63,0.579761559,0.420238441,,,1569.798318,1618.867674,,,0.571581225,0.428418775,1599.909808,1622.193374,0.608853816,0.391146184,,
3/11/2020,2020,0,,DAL,DEN,1462.203595,1585.764222,0.46614541,0.53385459,,,1456.360262,1597.997169,,,0.374257621,0.625742379,1597.243819,1650.820521,0.498230237,0.501769763,,
3/11/2020,2020,0,,SAC,NOP,1468.114756,1415.320539,0.706729835,0.293270165,,,1457.831515,1391.576163,,,0.724532903,0.275467097,1482.90299,1545.584168,0.555974553,0.444025447,,
3/12/2020,2020,0,,ORL,CHI,1543.18427,1350.430528,0.843595301,0.156404699,,,1561.554484,1303.674466,,,0.884084566,0.115915434,1539.710764,1475.558783,0.714329153,0.285670847,,
3/12/2020,2020,0,,MIL,BOS,1642.84628,1577.783552,0.721150862,0.278849138,,,1697.263272,1610.873991,,,0.737928572,0.262071428,1646.651606,1575.236358,0.720920561,0.279079439,,
3/12/2020,2020,0,,POR,MEM,1602.33277,1459.00773,0.802293601,0.197706399,,,1642.670671,1455.112729,,,0.842939843,0.157060157,1601.354215,1475.217076,0.790294275,0.209705725,,
3/12/2020,2020,0,,LAL,HOU,1472.910316,1652.745838,0.387087788,0.612912212,,,1472.455573,1710.36064,,,0.314754463,0.685245537,1608.262925,1706.798174,0.506072899,0.493927101,,
3/12/2020,2020,0,,GSW,BRK,1634.540934,1494.767592,0.799030555,0.200969445,,,1680.82856,1494.744796,,,0.834228007,0.165771993,1624.565628,1493.187477,0.786000312,0.213999688,,
3/13/2020,2020,0,,CHO,CLE,1497.243026,1349.547207,0.806254147,0.193745853,,,1497.64381,1286.009742,,,0.85620256,0.14379744,1377.036572,1353.131641,0.668951255,0.331048745,,
3/13/2020,2020,0,,BOS,WAS,1577.783552,1434.800503,0.801981148,0.198018852,,,1610.873991,1420.269356,,,0.793517171,0.206482829,1575.236358,1428.816386,0.748741321,0.251258679,,
3/13/2020,2020,0,,OKC,MIN,1551.531456,1465.413016,0.744859999,0.255140001,,,1569.798318,1454.294266,,,0.781160055,0.218839945,1599.909808,1570.924786,0.684471041,0.315528959,,
3/13/2020,2020,0,,MIA,NYK,1498.745533,1319.230082,0.83327532,0.16672468,,,1502.133142,1256.676678,,,0.877105171,0.122894829,1535.969641,1302.983713,0.869155424,0.130844576,,
3/13/2020,2020,0,,SAS,DEN,1553.991763,1585.764222,0.596944361,0.403055639,,,1568.418017,1597.997169,,,0.599309834,0.400690166,1530.492254,1650.820521,0.470084858,0.529915142,,
3/13/2020,2020,0,,UTA,NOP,1595.63,1415.320539,0.833909348,0.166090652,,,1618.867674,1391.576163,,,0.885791592,0.114208408,1622.193374,1545.584168,0.765138289,0.234861711,,
3/13/2020,2020,0,,LAC,BRK,1516.608615,1494.767592,0.668492182,0.331507818,,,1525.943992,1494.744796,,,0.728836093,0.271163907,1681.119027,1493.187477,0.868863739,0.131136261,,
3/14/2020,2020,0,,DAL,PHO,1462.203595,1338.135019,0.784120514,0.215879486,,,1456.360262,1280.859219,,,0.834858932,0.165141068,1597.243819,1499.40415,0.763760456,0.236239544,,
3/14/2020,2020,0,,PHI,IND,1582.396776,1509.543437,0.730079075,0.269920925,,,1612.33974,1511.100779,,,0.756753442,0.243246558,1642.437163,1581.388303,0.71169061,0.28830939,,
3/14/2020,2020,0,,TOR,DET,1672.986505,1475.760043,0.846962451,0.153037549,,,1732.748723,1468.626907,,,0.882660221,0.117339779,1576.513734,1472.110258,0.749970289,0.250029711,,
3/14/2020,2020,0,,ATL,CLE,1423.202271,1349.547207,0.730987577,0.269012423,,,1394.965347,1286.009742,,,0.81531462,0.18468538,1401.191504,1353.131641,0.756645621,0.243354379,,
3/14/2020,2020,0,,MIA,CHI,1498.745533,1350.430528,0.806810316,0.193189684,,,1502.133142,1303.674466,,,0.804500925,0.195499075,1535.969641,1475.558783,0.6502184,0.3497816,,
3/14/2020,2020,0,,SAS,MIN,1553.991763,1465.413016,0.747542177,0.252457823,,,1568.418017,1454.294266,,,0.774825211,0.225174789,1530.492254,1570.924786,0.585662553,0.414337447,,
3/14/2020,2020,0,,MIL,GSW,1642.84628,1634.540934,0.651004083,0.348995917,,,1697.263272,1680.82856,,,0.672697114,0.327302886,1646.651606,1624.565628,0.679819077,0.320180923,,
3/14/2020,2020,0,,UTA,MEM,1595.63,1459.00773,0.796101973,0.203898027,,,1618.867674,1455.112729,,,0.810109615,0.189890385,1622.193374,1475.217076,0.794805142,0.205194858,,
3/14/2020,2020,0,,LAC,NOP,1516.608615,1415.320539,0.761097746,0.238902254,,,1525.943992,1391.576163,,,0.792015258,0.207984742,1681.119027,1545.584168,0.793119718,0.206880282,,
3/15/2020,2020,0,,POR,HOU,1602.33277,1652.745838,0.57088071,0.42911929,,,1642.670671,1710.36064,,,0.543658106,0.456341894,1601.354215,1706.798174,0.48943878,0.51056122,,
3/15/2020,2020,0,,WAS,OKC,1434.800503,1551.531456,0.475940818,0.524059182,,,1420.269356,1569.798318,,,0.42530282,0.57469718,1428.816386,1599.909808,0.395278644,0.604721356,,
3/15/2020,2020,0,,ORL,CHO,1543.18427,1497.243026,0.6984874,0.3015126,,,1561.554484,1497.64381,,,0.715184084,0.284815916,1539.710764,1377.036572,0.815961983,0.184038017,,
3/15/2020,2020,0,,CHI,BOS,1350.430528,1577.783552,0.32451418,0.67548582,,,1303.674466,1610.873991,,,0.184703063,0.815296937,1475.558783,1575.236358,0.427952324,0.572047676,,
3/15/2020,2020,0,,LAL,DEN,1472.910316,1585.764222,0.481510177,0.518489823,,,1472.455573,1597.997169,,,0.465792585,0.534207415,1608.262925,1650.820521,0.584348543,0.415651457,,
3/15/2020,2020,0,,SAC,BRK,1468.114756,1494.767592,0.604014406,0.395985594,,,1457.831515,1494.744796,,,0.582465196,0.417534804,1482.90299,1493.187477,0.619208292,0.380791708,,
3/16/2020,2020,0,,PHI,WAS,1582.396776,1434.800503,0.806164619,0.193835381,,,1612.33974,1420.269356,,,0.870740146,0.129259854,1642.437163,1428.816386,0.884072378,0.115927622,,
3/16/2020,2020,0,,MIL,MIA,1642.84628,1498.745533,0.803000929,0.196999071,,,1697.263272,1502.133142,,,0.849340371,0.150659629,1646.651606,1535.969641,0.776140359,0.223859641,,
3/16/2020,2020,0,,TOR,GSW,1672.986505,1634.540934,0.689323129,0.310676871,,,1732.748723,1680.82856,,,0.702296594,0.297703406,1576.513734,1627.244703,0.566442387,0.433557613,,
3/16/2020,2020,0,,NOP,ATL,1415.320539,1423.202271,0.629547337,0.370452663,,,1391.576163,1394.965347,,,0.61477931,0.38522069,1545.584168,1401.191504,0.788873362,0.211126638,,
3/16/2020,2020,0,,SAS,MEM,1553.991763,1459.00773,0.754437015,0.245562985,,,1568.418017,1455.112729,,,0.778096882,0.221903118,1530.492254,1475.217076,0.715156603,0.284843397,,
3/16/2020,2020,0,,UTA,LAL,1595.63,1472.910316,0.782803216,0.217196784,,,1618.867674,1472.455573,,,0.867717312,0.132282688,1622.193374,1608.262925,0.753673079,0.246326921,,
3/16/2020,2020,0,,LAC,DAL,1516.608615,1462.203595,0.708647994,0.291352006,,,1525.943992,1456.360262,,,0.728559316,0.271440684,1681.119027,1597.243819,0.744519654,0.255480346,,
3/17/2020,2020,0,,DET,ORL,1475.760043,1543.18427,0.546743411,0.453256589,,,1468.626907,1561.554484,,,0.518318278,0.481681722,1472.110258,1539.710764,0.55455699,0.44544301,,
3/17/2020,2020,0,,NYK,CHO,1319.230082,1497.243026,0.389579859,0.610420141,,,1256.676678,1497.64381,,,0.297357759,0.702642241,1302.983713,1377.036572,0.525209585,0.474790415,,
3/17/2020,2020,0,,HOU,CLE,1652.745838,1349.547207,0.910601209,0.089398791,,,1710.36064,1286.009742,,,0.94959414,0.05040586,1706.798174,1353.131641,0.926152402,0.073847598,,
3/17/2020,2020,0,,MEM,OKC,1459.00773,1551.531456,0.510757563,0.489242437,,,1455.112729,1569.798318,,,0.406584831,0.593415169,1475.217076,1599.909808,0.392764278,0.607235722,,
3/17/2020,2020,0,,POR,MIN,1602.33277,1465.413016,0.796379804,0.203620196,,,1642.670671,1454.294266,,,0.84298063,0.15701937,1601.354215,1570.924786,0.683814782,0.316185218,,
3/17/2020,2020,0,,SAC,DAL,1468.114756,1462.203595,0.647866354,0.352133646,,,1457.831515,1456.360262,,,0.694195848,0.305804152,1482.90299,1597.243819,0.53821068,0.46178932,,
3/18/2020,2020,0,,PHI,TOR,1582.396776,1672.986505,0.513539158,0.486460842,,,1612.33974,1732.748723,,,0.462675633,0.537324367,1642.437163,1576.513734,0.715661095,0.284338905,,
3/18/2020,2020,0,,ATL,OKC,1423.202271,1551.531456,0.459321136,0.540678864,,,1394.965347,1569.798318,,,0.460133872,0.539866128,1401.191504,1599.909808,0.426217957,0.573782043,,
3/18/2020,2020,0,,BOS,NYK,1577.783552,1319.230082,0.887354584,0.112645416,,,1610.873991,1256.676678,,,0.943364561,0.056635439,1575.236358,1302.983713,0.91222472,0.08777528,,
3/18/2020,2020,0,,IND,GSW,1509.543437,1634.540934,0.464087657,0.535912343,,,1511.100779,1680.82856,,,0.397794192,0.602205808,1581.388303,1627.244703,0.57405048,0.42594952,,
3/18/2020,2020,0,,BRK,WAS,1494.767592,1434.800503,0.715214164,0.284785836,,,1494.744796,1420.269356,,,0.70613874,0.29386126,1493.187477,1428.816386,0.693926052,0.306073948,,
3/18/2020,2020,0,,NOP,SAS,1415.320539,1553.991763,0.444576323,0.555423677,,,1391.576163,1568.418017,,,0.384737114,0.615262886,1545.584168,1530.492254,0.653706146,0.346293854,,
3/18/2020,2020,0,,CHI,MIA,1350.430528,1498.745533,0.43091388,0.56908612,,,1303.674466,1502.133142,,,0.359384479,0.640615521,1475.558783,1535.969641,0.553946804,0.446053196,,
3/18/2020,2020,0,,DEN,LAC,1585.764222,1516.608615,0.725863924,0.274136076,,,1597.997169,1525.943992,,,0.771085991,0.228914009,1650.820521,1681.119027,0.651416137,0.348583863,,
3/18/2020,2020,0,,PHO,MIN,1338.135019,1465.413016,0.460824268,0.539175732,,,1280.859219,1454.294266,,,0.464784889,0.535215111,1499.40415,1570.924786,0.609586031,0.390413969,,
3/18/2020,2020,0,,LAL,UTA,1472.910316,1595.63,0.467350272,0.532649728,,,1472.455573,1618.867674,,,0.425646473,0.574353527,1608.262925,1622.193374,0.613723179,0.386276821,,
3/19/2020,2020,0,,CHO,PHI,1497.243026,1582.396776,0.521352476,0.478647524,,,1497.64381,1612.33974,,,0.542595883,0.457404117,1377.036572,1642.437163,0.332538019,0.667461981,,
3/19/2020,2020,0,,ORL,CLE,1543.18427,1349.547207,0.84426503,0.15573497,,,1561.554484,1286.009742,,,0.892626188,0.107373812,1539.710764,1353.131641,0.832816916,0.167183084,,
3/19/2020,2020,0,,MIL,MEM,1642.84628,1459.00773,0.836704025,0.163295975,,,1697.263272,1455.112729,,,0.878151647,0.121848353,1646.651606,1475.217076,0.82749373,0.17250627,,
3/19/2020,2020,0,,HOU,SAC,1652.745838,1468.114756,0.837326399,0.162673601,,,1710.36064,1457.831515,,,0.885278608,0.114721392,1706.798174,1482.90299,0.867446291,0.132553709,,
3/19/2020,2020,0,,POR,DAL,1602.33277,1462.203595,0.799359278,0.200640722,,,1642.670671,1456.360262,,,0.83547972,0.16452028,1601.354215,1597.243819,0.640179808,0.359820192,,
3/20/2020,2020,0,,IND,MIA,1509.543437,1498.745533,0.654256885,0.345743115,,,1511.100779,1502.133142,,,0.651321733,0.348678267,1581.388303,1535.969641,0.697344231,0.302655769,,
3/20/2020,2020,0,,DET,GSW,1475.760043,1634.540934,0.416205476,0.583794524,,,1468.626907,1680.82856,,,0.347105726,0.652894274,1472.110258,1629.77154,0.421205617,0.578794383,,
3/20/2020,2020,0,,ATL,WAS,1423.202271,1434.800503,0.624544231,0.375455769,,,1394.965347,1420.269356,,,0.614056051,0.385943949,1401.191504,1428.816386,0.610885058,0.389114942,,
3/20/2020,2020,0,,TOR,BOS,1672.986505,1577.783552,0.754670408,0.245329592,,,1732.748723,1610.873991,,,0.777129548,0.222870452,1576.513734,1575.236358,0.635249023,0.364750977,,
3/20/2020,2020,0,,OKC,DEN,1551.531456,1585.764222,0.59353217,0.40646783,,,1569.798318,1597.997169,,,0.603931193,0.396068807,1599.909808,1650.820521,0.572273325,0.427726675,,
3/20/2020,2020,0,,SAS,CHI,1553.991763,1350.430528,0.851629485,0.148370515,,,1568.418017,1303.674466,,,0.891605352,0.108394648,1530.492254,1475.558783,0.710842833,0.289157167,,
3/20/2020,2020,0,,UTA,MIN,1595.63,1465.413016,0.790051436,0.209948564,,,1618.867674,1454.294266,,,0.845067937,0.154932063,1622.193374,1570.924786,0.739658686,0.260341314,,
3/20/2020,2020,0,,LAC,PHO,1516.608615,1338.135019,0.83244045,0.16755955,,,1525.943992,1280.859219,,,0.874062681,0.125937319,1681.119027,1499.40415,0.828151286,0.171848714,,
3/21/2020,2020,0,,BRK,BOS,1494.767592,1577.783552,0.524422548,0.475577452,,,1494.744796,1610.873991,,,0.535613634,0.464386366,1493.187477,1575.236358,0.583918008,0.416081992,,
3/21/2020,2020,0,,IND,CLE,1509.543437,1349.547207,0.817075591,0.182924409,,,1511.100779,1286.009742,,,0.835632332,0.164367668,1581.388303,1353.131641,0.838119968,0.161880032,,
3/21/2020,2020,0,,PHI,ATL,1582.396776,1423.202271,0.816384794,0.183615206,,,1612.33974,1394.965347,,,0.886603741,0.113396259,1642.437163,1401.191504,0.899702537,0.100297463,,
3/21/2020,2020,0,,ORL,SAC,1543.18427,1468.114756,0.732585689,0.267414311,,,1561.554484,1457.831515,,,0.761949158,0.238050842,1539.710764,1482.90299,0.709576888,0.290423112,,
3/21/2020,2020,0,,CHO,LAL,1497.243026,1472.910316,0.671663089,0.328336911,,,1497.64381,1472.455573,,,0.687318003,0.312681997,1377.036572,1608.262925,0.334382275,0.665617725,,
3/21/2020,2020,0,,NYK,GSW,1319.230082,1634.540934,0.224535411,0.775464589,,,1256.676678,1680.82856,,,0.163516623,0.836483377,1302.983713,1629.77154,0.255057231,0.744942769,,
3/21/2020,2020,0,,HOU,CHI,1652.745838,1350.430528,0.910186407,0.089813593,,,1710.36064,1303.674466,,,0.958776561,0.041223439,1706.798174,1475.558783,0.894419214,0.105580786,,
3/21/2020,2020,0,,WAS,MIL,1434.800503,1642.84628,0.349335473,0.650664527,,,1420.269356,1697.263272,,,0.210138473,0.789861527,1428.816386,1646.651606,0.272188724,0.727811276,,
3/21/2020,2020,0,,MEM,NOP,1459.00773,1415.320539,0.695747733,0.304252267,,,1455.112729,1391.576163,,,0.711361886,0.288638114,1475.217076,1545.584168,0.532752076,0.467247924,,
3/21/2020,2020,0,,PHO,DAL,1338.135019,1462.203595,0.465417837,0.534582163,,,1280.859219,1456.360262,,,0.339304872,0.660695128,1499.40415,1597.243819,0.44538412,0.55461588,,
3/22/2020,2020,0,,TOR,DEN,1672.986505,1585.764222,0.7460657,0.2539343,,,1732.748723,1597.997169,,,0.795627409,0.204372591,1576.513734,1650.820521,0.538858902,0.461141098,,
3/22/2020,2020,0,,DET,LAL,1475.760043,1472.910316,0.643835515,0.356164485,,,1468.626907,1472.455573,,,0.699199055,0.300800945,1472.110258,1608.262925,0.520430758,0.479569242,,
3/22/2020,2020,0,,SAS,UTA,1553.991763,1595.63,0.583208173,0.416791827,,,1568.418017,1618.867674,,,0.577363828,0.422636172,1530.492254,1622.193374,0.518615995,0.481384005,,
3/22/2020,2020,0,,MIN,POR,1465.413016,1602.33277,0.447067291,0.552932709,,,1454.294266,1642.670671,,,0.378833221,0.621166779,1570.924786,1601.354215,0.602217268,0.397782732,,
3/22/2020,2020,0,,NOP,SAC,1415.320539,1468.114756,0.567519613,0.432480387,,,1391.576163,1457.831515,,,0.538809315,0.461190685,1545.584168,1482.90299,0.710490708,0.289509292,,
3/23/2020,2020,0,,IND,PHO,1509.543437,1338.135019,0.826690654,0.173309346,,,1511.100779,1280.859219,,,0.874946702,0.125053298,1581.388303,1499.40415,0.748755272,0.251244728,,
3/23/2020,2020,0,,WAS,BOS,1434.800503,1577.783552,0.438456086,0.561543914,,,1420.269356,1610.873991,,,0.364247931,0.635752069,1428.816386,1575.236358,0.424915534,0.575084466,,
3/23/2020,2020,0,,NYK,LAC,1319.230082,1516.608615,0.363418846,0.636581154,,,1256.676678,1525.943992,,,0.282659747,0.717340253,1302.983713,1681.119027,0.173933678,0.826066322,,
3/23/2020,2020,0,,MIA,OKC,1498.745533,1551.531456,0.567531331,0.432468669,,,1502.133142,1569.798318,,,0.537062182,0.462937818,1535.969641,1599.909808,0.542389008,0.457610992,,
3/23/2020,2020,0,,BRK,ORL,1494.767592,1543.18427,0.573693685,0.426306315,,,1494.744796,1561.554484,,,0.545266023,0.454733977,1493.187477,1539.710764,0.57403645,0.42596355,,
3/23/2020,2020,0,,CHI,DEN,1350.430528,1585.764222,0.314526099,0.685473901,,,1303.674466,1597.997169,,,0.292243214,0.707756786,1475.558783,1650.820521,0.450377855,0.549622145,,
3/23/2020,2020,0,,MIL,DET,1642.84628,1475.760043,0.823096924,0.176903076,,,1697.263272,1468.626907,,,0.893741176,0.106258824,1646.651606,1472.110258,0.860343083,0.139656917,,
3/23/2020,2020,0,,DAL,HOU,1462.203595,1652.745838,0.372570964,0.627429036,,,1456.360262,1710.36064,,,0.282428135,0.717571865,1597.243819,1706.798174,0.474783704,0.525216296,,
3/24/2020,2020,0,,CHO,POR,1497.243026,1602.33277,0.492675792,0.507324208,,,1497.64381,1642.670671,,,0.441845779,0.558154221,1377.036572,1601.354215,0.334008864,0.665991136,,
3/24/2020,2020,0,,CLE,SAC,1349.547207,1468.114756,0.473304558,0.526695442,,,1286.009742,1457.831515,,,0.401237331,0.598762669,1353.131641,1482.90299,0.460519733,0.539480267,,
3/24/2020,2020,0,,TOR,LAL,1672.986505,1472.910316,0.849076654,0.150923346,,,1732.748723,1472.455573,,,0.885929199,0.114070801,1576.513734,1608.262925,0.591141642,0.408858358,,
3/24/2020,2020,0,,MIN,PHI,1465.413016,1582.396776,0.475577854,0.524422146,,,1454.294266,1612.33974,,,0.425401633,0.574598367,1570.924786,1642.437163,0.549211907,0.450788093,,
3/24/2020,2020,0,,NOP,MEM,1415.320539,1459.00773,0.58033837,0.41966163,,,1391.576163,1455.112729,,,0.544301873,0.455698127,1545.584168,1475.217076,0.720810364,0.279189636,,
3/24/2020,2020,0,,UTA,SAS,1595.63,1553.991763,0.693245243,0.306754757,,,1618.867674,1568.418017,,,0.739258711,0.260741289,1622.193374,1530.492254,0.782378575,0.217621425,,
3/25/2020,2020,0,,DET,POR,1475.760043,1602.33277,0.461833162,0.538166838,,,1468.626907,1642.670671,,,0.463883178,0.536116822,1472.110258,1601.354215,0.528262113,0.471737887,,
3/25/2020,2020,0,,WAS,PHO,1434.800503,1338.135019,0.756225783,0.243774217,,,1420.269356,1280.859219,,,0.7946023,0.2053977,1428.816386,1499.40415,0.535949996,0.464050004,,
3/25/2020,2020,0,,BRK,LAC,1494.767592,1516.608615,0.610620032,0.389379968,,,1494.744796,1525.943992,,,0.587514644,0.412485356,1493.187477,1681.119027,0.366207038,0.633792962,,
3/25/2020,2020,0,,ORL,IND,1543.18427,1509.543437,0.68336912,0.31663088,,,1561.554484,1511.100779,,,0.694839051,0.305160949,1539.710764,1581.388303,0.572605818,0.427394182,,
3/25/2020,2020,0,,NYK,TOR,1319.230082,1672.986505,0.188354263,0.811645737,,,1256.676678,1732.748723,,,0.126750539,0.873249461,1302.983713,1576.513734,0.317762245,0.682237755,,
3/25/2020,2020,0,,MIA,DEN,1498.745533,1585.764222,0.518672919,0.481327081,,,1502.133142,1597.997169,,,0.505275535,0.494724465,1535.969641,1650.820521,0.477965733,0.522034267,,
