date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo_prob1,carm-elo_prob2,carm-elo1_post,carm-elo2_post,raptor1_pre,raptor2_pre,raptor_prob1,raptor_prob2,score1,score2
2020-03-02,2020,0,,ATL,MEM,1443.26789265279,1425.94206243873,0.6627071779518696,0.3372928220481304,,,1417.5182986986401,1421.45097983485,0.6394515423621967,0.3605484576378033,,,1402.05454037641,1455.85314700734,0.5710002072062079,0.4289997927937921,,
2020-03-02,2020,0,,MIA,MIL,1522.04735857392,1642.07734806228,0.4712064206761786,0.5287935793238214,,,1525.57422913424,1693.9422953803698,0.4627588049554795,0.5372411950445205,,,1515.6080455974802,1640.66342063999,0.5250008145774623,0.4749991854225377,,
2020-03-02,2020,0,,CHI,DAL,1350.93825795399,1483.86260385918,0.4527593828320792,0.5472406171679208,,,1308.54129183989,1477.72511254575,0.4603050288397513,0.5396949711602487,,,1460.0755988170902,1584.2120994979098,0.5250286841586173,0.4749713158413828,,
2020-03-02,2020,0,,SAS,IND,1562.40208861198,1478.08625104611,0.7428829850195042,0.2571170149804958,,,1575.0497459852697,1476.18073241924,0.7644621097301344,0.2355378902698656,,,1495.6282581078199,1557.7533420449201,0.5623104292711013,0.4376895707288987,,
2020-03-03,2020,0,,CHO,SAS,1455.73438046014,1562.40208861198,0.4904055744826585,0.5095944255173415,,,1456.5768625515698,1575.0497459852697,0.5475598689760178,0.4524401310239822,,,1349.33391838721,1495.6282581078199,0.507665194897749,0.492334805102251,,
2020-03-03,2020,0,,BOS,BRK,1586.30941437987,1487.03319497135,0.7589856015283529,0.2410143984716471,,,1616.3644230097302,1486.2496024104,0.7899348254575586,0.21006517454244145,,,1570.4517727801501,1493.5379757794599,0.7346379933897428,0.2653620066102572,,
2020-03-03,2020,0,,OKC,LAC,1542.34933080008,1545.6450952017,0.6356826953772172,0.3643173046227828,,,1561.7800763278199,1551.5829466536802,0.6609249302887823,0.3390750697112177,,,1571.71392767055,1685.1545196411998,0.4889275102842576,0.5110724897157424,,
2020-03-03,2020,0,,NOP,MIN,1394.8320589022,1504.0601500516,0.4867228313451081,0.5132771686548918,,,1374.0126157524498,1493.35578273355,0.4702531225572902,0.5297468774427099,,,1549.44589089651,1578.2786275193398,0.5991420823740381,0.4008579176259619,,
2020-03-03,2020,0,,DEN,GSW,1595.26271814814,1593.77796484358,0.642031689862159,0.35796831013784103,,,1607.2044188671,1635.98030240324,0.6608226828513811,0.3391773171486189,,,1650.6612447980099,1617.3350685734802,0.7358386367952319,0.2641613632047681,,
2020-03-03,2020,0,,PHO,TOR,1370.92446954763,1677.7391059197,0.2331658135561744,0.7668341864438256,,,1322.2088393105498,1732.0829514192098,0.14781936455378206,0.8521806354462179,,,1521.82771568349,1575.3482754898598,0.5743272370294573,0.4256727629705427,,
2020-03-03,2020,0,,SAC,WAS,1422.08367088159,1449.4448572207998,0.6030387107304116,0.3969612892695884,,,1413.1994188126098,1437.4126650576502,0.5976476281063745,0.4023523718936255,,,1478.9851458162,1432.2698288096399,0.6908232129359463,0.3091767870640537,,
2020-03-03,2020,0,,LAL,PHI,1499.6574714965197,1601.9242910262399,0.496737830752068,0.503262169247932,,,1499.3731864515803,1630.5568297859697,0.4327179344468145,0.5672820655531856,,,1611.2011523164,1644.42855658463,0.5727575575894909,0.4272424424105091,,
2020-03-04,2020,0,,MIA,ORL,1522.04735857392,1535.99661618147,0.6213654472718602,0.37863455272813984,,,1525.57422913424,1552.91429171856,0.5940691786724616,0.4059308213275384,,,1515.6080455974802,1529.2787305903,0.6128956227812321,0.3871043772187679,,
2020-03-04,2020,0,,CLE,BOS,1357.8256417322,1586.30941437987,0.3230889837935901,0.6769110162064098,,,1299.37497317829,1616.3644230097302,0.2740836382979842,0.7259163617020158,,,1351.92566247156,1570.4517727801501,0.3995834702647269,0.6004165297352732,,
2020-03-04,2020,0,,DET,OKC,1462.67903204823,1542.34933080008,0.529223447378678,0.47077655262132206,,,1458.08916540436,1561.7800763278199,0.5526385805542005,0.4473614194457996,,,1470.30940932874,1571.71392767055,0.5558901960610606,0.4441098039389394,,
2020-03-04,2020,0,,NYK,UTA,1313.40840934324,1598.1931042449698,0.25660183049280605,0.7433981695071942,,,1256.3530524257,1617.0331299793,0.17807086937189304,0.8219291306281069,,,1304.88428093838,1629.2754487954999,0.21072234404847096,0.7892776559515291,,
2020-03-04,2020,0,,BRK,MEM,1487.03319497135,1425.94206243873,0.7165302603577931,0.2834697396422069,,,1486.2496024104,1421.45097983485,0.6592040833798617,0.3407959166201383,,,1493.5379757794599,1455.85314700734,0.6233213632933751,0.37667863670662494,,
2020-03-04,2020,0,,MIN,CHI,1504.0601500516,1350.93825795399,0.8110866946112418,0.18891330538875814,,,1493.35578273355,1308.54129183989,0.7937641529781474,0.2062358470218526,,,1578.2786275193398,1460.0755988170902,0.7239858226378912,0.2760141773621088,,
2020-03-04,2020,0,,DAL,NOP,1483.86260385918,1394.8320589022,0.7480326832133473,0.25196731678665274,,,1477.72511254575,1374.0126157524498,0.8026755349241417,0.19732446507585832,,,1584.2120994979098,1549.44589089651,0.7322786525169823,0.2677213474830177,,
2020-03-04,2020,0,,MIL,IND,1642.07734806228,1478.08625104611,0.8204876589627849,0.17951234103721514,,,1693.9422953803698,1476.18073241924,0.859270848040747,0.14072915195925295,,,1640.66342063999,1557.7533420449201,0.7374931260415691,0.2625068739584309,,
2020-03-04,2020,0,,POR,WAS,1597.7906008435598,1449.4448572207998,0.8068378953267988,0.1931621046732012,,,1634.7998721432098,1437.4126650576502,0.8659709189133368,0.13402908108666325,,,1602.19929573996,1432.2698288096399,0.8465422815442363,0.15345771845576373,,
2020-03-05,2020,0,,CHO,DEN,1455.73438046014,1595.26271814814,0.4433583286051193,0.5566416713948807,,,1456.5768625515698,1607.2044188671,0.4375244957369188,0.5624755042630811,,,1349.33391838721,1650.6612447980099,0.24625017948103126,0.7537498205189688,,
2020-03-05,2020,0,,HOU,LAC,1645.4227296499698,1545.6450952017,0.7595132014850029,0.2404867985149971,,,1701.5119077652403,1551.5829466536802,0.7958814106636537,0.2041185893363463,,,1700.9115386185501,1685.1545196411998,0.6429964008271951,0.3570035991728049,,
2020-03-05,2020,0,,SAC,PHI,1422.08367088159,1601.9242910262399,0.3870808249855917,0.6129191750144083,,,1413.1994188126098,1630.5568297859697,0.3305234829757675,0.6694765170242325,,,1478.9851458162,1644.42855658463,0.3996371116123202,0.6003628883876798,,
2020-03-05,2020,0,,GSW,TOR,1593.77796484358,1677.7391059197,0.5230653910662385,0.4769346089337615,,,1635.98030240324,1732.0829514192098,0.492317843742596,0.5076821562574041,,,1617.3350685734802,1575.3482754898598,0.6822596326198541,0.3177403673801459,,
2020-03-06,2020,0,,WAS,ATL,1449.4448572207998,1443.26789265279,0.648215342429345,0.351784657570655,,,1437.4126650576502,1417.5182986986401,0.6419989227636576,0.35800107723634245,,,1432.2698288096399,1402.05454037641,0.6555357736752171,0.3444642263247829,,
2020-03-06,2020,0,,NYK,OKC,1313.40840934324,1542.34933080008,0.3225137231903269,0.6774862768096731,,,1256.3530524257,1561.7800763278199,0.23002331789158365,0.7699766821084164,,,1304.88428093838,1571.71392767055,0.27170382948241656,0.7282961705175834,,
2020-03-06,2020,0,,BRK,SAS,1487.03319497135,1562.40208861198,0.5353877454823853,0.4646122545176147,,,1486.2496024104,1575.0497459852697,0.5101579478116052,0.4898420521883948,,,1493.5379757794599,1495.6282581078199,0.631761114764437,0.36823888523556303,,
2020-03-06,2020,0,,MIN,ORL,1504.0601500516,1535.99661618147,0.5967171878868229,0.40328281211317707,,,1493.35578273355,1552.91429171856,0.5707452394976469,0.4292547605023531,,,1578.2786275193398,1529.2787305903,0.7129602115139048,0.28703978848609524,,
2020-03-06,2020,0,,NOP,MIA,1394.8320589022,1522.04735857392,0.4609139453314006,0.5390860546685994,,,1374.0126157524498,1525.57422913424,0.4173419929240113,0.5826580070759888,,,1549.44589089651,1515.6080455974802,0.6755839611024432,0.3244160388975568,,
2020-03-06,2020,0,,BOS,UTA,1586.30941437987,1598.1931042449698,0.6241588342485599,0.3758411657514401,,,1616.3644230097302,1617.0331299793,0.625909914466849,0.37409008553315104,,,1570.4517727801501,1629.2754487954999,0.5448647331620683,0.4551352668379317,,
2020-03-06,2020,0,,CHI,IND,1350.93825795399,1478.08625104611,0.4610102168307417,0.5389897831692583,,,1308.54129183989,1476.18073241924,0.3981785227001695,0.6018214772998305,,,1460.0755988170902,1557.7533420449201,0.4974178993858547,0.5025821006141453,,
2020-03-06,2020,0,,DAL,MEM,1483.86260385918,1425.94206243873,0.7128085309376768,0.2871914690623232,,,1477.72511254575,1421.45097983485,0.7160692205460566,0.2839307794539434,,,1584.2120994979098,1455.85314700734,0.7924899321541495,0.20751006784585047,,
2020-03-06,2020,0,,PHO,POR,1370.92446954763,1597.7906008435598,0.3251288635260116,0.6748711364739884,,,1322.2088393105498,1634.7998721432098,0.2355946549116661,0.7644053450883339,,,1521.82771568349,1602.19929573996,0.5398595353473058,0.4601404646526942,,
2020-03-06,2020,0,,LAL,MIL,1499.6574714965197,1642.07734806228,0.4392544354874912,0.5607455645125088,,,1499.3731864515803,1693.9422953803698,0.3739023805365798,0.6260976194634202,,,1611.2011523164,1640.66342063999,0.6070478627492308,0.3929521372507692,,
2020-03-07,2020,0,,CHO,HOU,1455.73438046014,1645.4227296499698,0.373720716641056,0.626279283358944,,,1456.5768625515698,1701.5119077652403,0.30804675454188485,0.6919532454581152,,,1349.33391838721,1700.9115386185501,0.19416810866858425,0.8058318913314158,,
2020-03-07,2020,0,,DET,UTA,1462.67903204823,1598.1931042449698,0.4490684039008064,0.5509315960991936,,,1458.08916540436,1617.0331299793,0.4884198025785086,0.5115801974214914,,,1470.30940932874,1629.2754487954999,0.4883880513429046,0.5116119486570954,,
2020-03-07,2020,0,,CLE,DEN,1357.8256417322,1595.26271814814,0.3119214931799354,0.6880785068200646,,,1299.37497317829,1607.2044188671,0.23304246044846416,0.7669575395515358,,,1351.92566247156,1650.6612447980099,0.2425293081609419,0.7574706918390581,,
2020-03-07,2020,0,,MEM,ATL,1425.94206243873,1443.26789265279,0.6167818005628691,0.3832181994371309,,,1421.45097983485,1417.5182986986401,0.6406113135336913,0.3593886864663087,,,1455.85314700734,1402.05454037641,0.7037187798792598,0.2962812201207402,,
2020-03-07,2020,0,,GSW,PHI,1593.77796484358,1601.9242910262399,0.6291920471420894,0.37080795285791057,,,1635.98030240324,1630.5568297859697,0.6379751771861876,0.3620248228138124,,,1617.3350685734802,1644.42855658463,0.5937293282583279,0.4062706717416721,,
2020-03-07,2020,0,,POR,SAC,1597.7906008435598,1422.08367088159,0.8302072323334312,0.1697927676665688,,,1634.7998721432098,1413.1994188126098,0.8215296892980477,0.1784703107019523,,,1602.19929573996,1478.9851458162,0.7231996280833206,0.2768003719166794,,
2020-03-08,2020,0,,BRK,CHI,1487.03319497135,1350.93825795399,0.7956087842394403,0.2043912157605597,,,1486.2496024104,1308.54129183989,0.8293860460128782,0.17061395398712176,,,1493.5379757794599,1460.0755988170902,0.6793826053184718,0.32061739468152817,,
2020-03-08,2020,0,,MIN,NOP,1504.0601500516,1394.8320589022,0.7693090270933639,0.2306909729066361,,,1493.35578273355,1374.0126157524498,0.7855883352611452,0.2144116647388548,,,1578.2786275193398,1549.44589089651,0.6851443260917264,0.3148556739082736,,
2020-03-08,2020,0,,LAC,LAL,1545.6450952017,1499.6574714965197,0.6985436241055372,0.30145637589446284,,,1551.5829466536802,1499.3731864515803,0.6889887591639959,0.31101124083600395,,,1685.1545196411998,1611.2011523164,0.7151566367539011,0.2848433632460989,,
2020-03-08,2020,0,,BOS,OKC,1586.30941437987,1542.34933080008,0.696080162623469,0.30391983737653105,,,1616.3644230097302,1561.7800763278199,0.7010080051789227,0.2989919948210773,,,1570.4517727801501,1571.71392767055,0.629628685339535,0.370371314660465,,
2020-03-08,2020,0,,PHO,MIL,1370.92446954763,1642.07734806228,0.2718542480964667,0.7281457519035333,,,1322.2088393105498,1693.9422953803698,0.17649931512344344,0.8235006848765566,,,1521.82771568349,1640.66342063999,0.4788998125200322,0.5211001874799678,,
2020-03-08,2020,0,,DAL,IND,1483.86260385918,1478.08625104611,0.6476892962614157,0.3523107037385843,,,1477.72511254575,1476.18073241924,0.6433588618288429,0.3566411381711569,,,1584.2120994979098,1557.7533420449201,0.6755490278783651,0.3244509721216349,,
2020-03-08,2020,0,,HOU,ORL,1645.4227296499698,1535.99661618147,0.7695112674950982,0.23048873250490176,,,1701.5119077652403,1552.91429171856,0.7553197563660121,0.2446802436339879,,,1700.9115386185501,1529.2787305903,0.7789899849493148,0.2210100150506852,,
2020-03-08,2020,0,,WAS,MIA,1449.4448572207998,1522.04735857392,0.5393466470591061,0.4606533529408939,,,1437.4126650576502,1525.57422913424,0.5148912134310096,0.4851087865689904,,,1432.2698288096399,1515.6080455974802,0.5218230998426346,0.4781769001573654,,
2020-03-08,2020,0,,NYK,DET,1313.40840934324,1462.67903204823,0.4295654056666314,0.5704345943333686,,,1256.3530524257,1458.08916540436,0.414513373637039,0.5854866263629611,,,1304.88428093838,1470.30940932874,0.4659738544461914,0.5340261455538087,,
2020-03-08,2020,0,,CLE,SAS,1357.8256417322,1562.40208861198,0.3538884493721209,0.6461115506278792,,,1299.37497317829,1575.0497459852697,0.21872197825177245,0.7812780217482276,,,1351.92566247156,1495.6282581078199,0.3743882217610544,0.6256117782389456,,
2020-03-08,2020,0,,SAC,TOR,1422.08367088159,1677.7391059197,0.2898681050626993,0.7101318949373008,,,1413.1994188126098,1732.0829514192098,0.17031428681418653,0.8296857131858135,,,1478.9851458162,1575.3482754898598,0.4249535167488849,0.5750464832511151,,
2020-03-09,2020,0,,ATL,CHO,1443.26789265279,1455.73438046014,0.6233715098604156,0.3766284901395845,,,1417.5182986986401,1456.5768625515698,0.5878557862831552,0.4121442137168448,,,1402.05454037641,1349.33391838721,0.7075328688418564,0.2924671311581436,,
2020-03-09,2020,0,,UTA,TOR,1598.1931042449698,1677.7391059197,0.5294017104628113,0.4705982895371888,,,1617.0331299793,1732.0829514192098,0.5798382492994791,0.4201617507005209,,,1629.2754487954999,1575.3482754898598,0.7849617716018134,0.21503822839818665,,
2020-03-09,2020,0,,DEN,MIL,1595.26271814814,1642.07734806228,0.5759475875390091,0.4240524124609909,,,1607.2044188671,1693.9422953803698,0.632697165361521,0.36730283463847896,,,1650.6612447980099,1640.66342063999,0.750383876926867,0.24961612307313294,,
2020-03-10,2020,0,,WAS,NYK,1449.4448572207998,1313.40840934324,0.795554027705359,0.20444597229464104,,,1437.4126650576502,1256.3530524257,0.8295681402803592,0.1704318597196408,,,1432.2698288096399,1304.88428093838,0.7813578615196758,0.2186421384803242,,
2020-03-10,2020,0,,IND,BOS,1478.08625104611,1586.30941437987,0.488168125933748,0.5118318740662521,,,1476.18073241924,1616.3644230097302,0.4407518135465047,0.5592481864534953,,,1557.7533420449201,1570.4517727801501,0.6214606880642518,0.3785393119357482,,
2020-03-10,2020,0,,CHI,CLE,1350.93825795399,1357.8256417322,0.6308812643693217,0.3691187356306783,,,1308.54129183989,1299.37497317829,0.6456596289857213,0.35434037101427873,,,1460.0755988170902,1351.92566247156,0.7631106760230829,0.2368893239769171,,
2020-03-10,2020,0,,HOU,MIN,1645.4227296499698,1504.0601500516,0.8004955919896511,0.19950440801034885,,,1701.5119077652403,1493.35578273355,0.8542806123067149,0.14571938769328507,,,1700.9115386185501,1578.2786275193398,0.7818134560389816,0.21818654396101844,,
2020-03-10,2020,0,,MEM,ORL,1425.94206243873,1535.99661618147,0.4855343720450818,0.5144656279549182,,,1421.45097983485,1552.91429171856,0.4510473332523707,0.5489526667476293,,,1455.85314700734,1529.2787305903,0.5343587856365953,0.4656412143634047,,
2020-03-10,2020,0,,SAS,DAL,1562.40208861198,1483.86260385918,0.7364805971008053,0.26351940289919473,,,1575.0497459852697,1477.72511254575,0.7481837562480275,0.2518162437519725,,,1495.6282581078199,1584.2120994979098,0.5046933056942032,0.4953066943057968,,
2020-03-10,2020,0,,POR,PHO,1597.7906008435598,1370.92446954763,0.8677939605541951,0.1322060394458049,,,1634.7998721432098,1322.2088393105498,0.9145466701049684,0.08545332989503174,,,1602.19929573996,1521.82771568349,0.7376317173988188,0.2623682826011812,,
2020-03-10,2020,0,,LAL,BRK,1499.6574714965197,1487.03319497135,0.6566312039069917,0.3433687960930083,,,1499.3731864515803,1486.2496024104,0.6692800622552602,0.33071993774473984,,,1611.2011523164,1493.5379757794599,0.7869619249280881,0.21303807507191186,,
2020-03-10,2020,0,,GSW,LAC,1593.77796484358,1545.6450952017,0.7011376946218754,0.29886230537812464,,,1635.98030240324,1551.5829466536802,0.7370204629122536,0.26297953708774635,,,1617.3350685734802,1685.1545196411998,0.5385008984396534,0.4614991015603466,,
2020-03-11,2020,0,,ATL,NYK,1443.26789265279,1313.40840934324,0.7897098821547799,0.2102901178452201,,,1417.5182986986401,1256.3530524257,0.8577328932399368,0.14226710676006316,,,1402.05454037641,1304.88428093838,0.8066209584101941,0.1933790415898059,,
2020-03-11,2020,0,,PHI,DET,1601.9242910262399,1462.67903204823,0.7985419638475092,0.2014580361524908,,,1630.5568297859697,1458.08916540436,0.8083384927172629,0.19166150728273712,,,1644.42855658463,1470.30940932874,0.8098070249822824,0.1901929750177176,,
2020-03-11,2020,0,,MIA,CHO,1522.04735857392,1455.73438046014,0.7225958205353274,0.2774041794646725,,,1525.57422913424,1456.5768625515698,0.7144226550669469,0.2855773449330531,,,1515.6080455974802,1349.33391838721,0.8141087128061912,0.1858912871938088,,
2020-03-11,2020,0,,OKC,UTA,1542.34933080008,1598.1931042449698,0.5632059760017443,0.4367940239982557,,,1561.7800763278199,1617.0331299793,0.5628432173389969,0.4371567826610031,,,1571.71392767055,1629.2754487954999,0.5595708613042355,0.4404291386957645,,
2020-03-11,2020,0,,DAL,DEN,1483.86260385918,1595.26271814814,0.4835998020085841,0.5164001979914159,,,1477.72511254575,1607.2044188671,0.3907859795120401,0.6092140204879599,,,1584.2120994979098,1650.6612447980099,0.4797164330228227,0.5202835669771773,,
2020-03-11,2020,0,,SAC,NOP,1422.08367088159,1394.8320589022,0.6753578417216483,0.3246421582783517,,,1413.1994188126098,1374.0126157524498,0.6923736543545683,0.3076263456454317,,,1478.9851458162,1549.44589089651,0.5448932421003279,0.455106757899672,,
2020-03-12,2020,0,,ORL,CHI,1535.99661618147,1350.93825795399,0.8376611459245458,0.162338854075454,,,1552.91429171856,1308.54129183989,0.8758755333819024,0.12412446661809763,,,1529.2787305903,1460.0755988170902,0.7202254832692349,0.27977451673076514,,
2020-03-12,2020,0,,MIL,BOS,1642.07734806228,1586.30941437987,0.7102651805665597,0.28973481943344026,,,1693.9422953803698,1616.3644230097302,0.7280016667846084,0.2719983332153916,,,1640.66342063999,1570.4517727801501,0.7195244601250482,0.2804755398749518,,
2020-03-12,2020,0,,POR,MEM,1597.7906008435598,1425.94206243873,0.8270533417643213,0.17294665823567867,,,1634.7998721432098,1421.45097983485,0.8616105242037032,0.1383894757962968,,,1602.19929573996,1455.85314700734,0.8089238192998245,0.1910761807001755,,
2020-03-12,2020,0,,LAL,HOU,1499.6574714965197,1645.4227296499698,0.4345167938077796,0.5654832061922204,,,1499.3731864515803,1701.5119077652403,0.3607531560707092,0.6392468439292909,,,1611.2011523164,1700.9115386185501,0.5187643806995434,0.4812356193004566,,
2020-03-12,2020,0,,GSW,BRK,1593.77796484358,1487.03319497135,0.7667622684393087,0.2332377315606913,,,1635.98030240324,1486.2496024104,0.8032336082938701,0.19676639170612986,,,1617.3350685734802,1493.5379757794599,0.7785683036307348,0.2214316963692652,,
2020-03-13,2020,0,,CHO,CLE,1455.73438046014,1357.8256417322,0.7575426974079714,0.24245730259202855,,,1456.5768625515698,1299.37497317829,0.8131735643690798,0.18682643563092016,,,1349.33391838721,1351.92566247156,0.6343486505519047,0.3656513494480953,,
2020-03-13,2020,0,,BOS,WAS,1586.30941437987,1449.4448572207998,0.7963282743276168,0.20367172567238326,,,1616.3644230097302,1437.4126650576502,0.7823099186427047,0.21769008135729528,,,1570.4517727801501,1432.2698288096399,0.7397151663784768,0.2602848336215232,,
2020-03-13,2020,0,,MIA,NYK,1522.04735857392,1313.40840934324,0.855285018977829,0.14471498102217095,,,1525.57422913424,1256.3530524257,0.8911069886742794,0.1088930113257206,,,1515.6080455974802,1304.88428093838,0.8538797511402869,0.1461202488597131,,
2020-03-13,2020,0,,OKC,MIN,1542.34933080008,1504.0601500516,0.6891303001750482,0.31086969982495183,,,1561.7800763278199,1493.35578273355,0.731338967119124,0.26866103288087595,,,1571.71392767055,1578.2786275193398,0.6387066927432374,0.36129330725676256,,
2020-03-13,2020,0,,SAS,DEN,1562.40208861198,1595.26271814814,0.5954363174131104,0.4045636825868896,,,1575.0497459852697,1607.2044188671,0.5957443965980074,0.4042556034019926,,,1495.6282581078199,1650.6612447980099,0.420778088163876,0.579221911836124,,
2020-03-13,2020,0,,UTA,NOP,1598.1931042449698,1394.8320589022,0.8514838152425045,0.1485161847574955,,,1617.0331299793,1374.0126157524498,0.8946364048152646,0.10536359518473536,,,1629.2754487954999,1549.44589089651,0.7684531814389561,0.2315468185610439,,
2020-03-13,2020,0,,LAC,BRK,1545.6450952017,1487.03319497135,0.7136225515235323,0.2863774484764677,,,1551.5829466536802,1486.2496024104,0.7658846024277255,0.2341153975722745,,,1685.1545196411998,1493.5379757794599,0.8712618307849465,0.12873816921505354,,
2020-03-14,2020,0,,DAL,PHO,1483.86260385918,1370.92446954763,0.7730774441595554,0.22692255584044466,,,1477.72511254575,1322.2088393105498,0.8183816246590591,0.18161837534094105,,,1584.2120994979098,1521.82771568349,0.7249821170836012,0.27501788291639884,,
2020-03-14,2020,0,,TOR,DET,1677.7391059197,1462.67903204823,0.859800210261495,0.140199789738505,,,1732.0829514192098,1458.08916540436,0.8884191429774925,0.11158085702250753,,,1575.3482754898598,1470.30940932874,0.7506555161507782,0.2493444838492218,,
2020-03-14,2020,0,,PHI,IND,1601.9242910262399,1478.08625104611,0.7838957882560551,0.2161042117439449,,,1630.5568297859697,1476.18073241924,0.8085852960238644,0.1914147039761356,,,1644.42855658463,1557.7533420449201,0.7409911141774109,0.2590088858225891,,
2020-03-14,2020,0,,ATL,CLE,1443.26789265279,1357.8256417322,0.7441195580467991,0.2558804419532009,,,1417.5182986986401,1299.37497317829,0.8231460095917388,0.17685399040826122,,,1402.05454037641,1351.92566247156,0.758831974604609,0.2411680253953909,,
2020-03-14,2020,0,,MIA,CHI,1522.04735857392,1350.93825795399,0.8264436541317021,0.17355634586829805,,,1525.57422913424,1308.54129183989,0.8207722775398396,0.1792277224601604,,,1515.6080455974802,1460.0755988170902,0.6438048630203201,0.35619513697967986,,
2020-03-14,2020,0,,MIL,GSW,1642.07734806228,1593.77796484358,0.7013385095759093,0.29866149042409074,,,1693.9422953803698,1635.98030240324,0.7230135592839033,0.2769864407160967,,,1640.66342063999,1617.3350685734802,0.6813737420583084,0.31862625794169164,,
2020-03-14,2020,0,,SAS,MIN,1562.40208861198,1504.0601500516,0.7133048573164102,0.2866951426835897,,,1575.0497459852697,1493.35578273355,0.7405981297979691,0.2594018702020309,,,1495.6282581078199,1578.2786275193398,0.5257366429036255,0.4742633570963745,,
2020-03-14,2020,0,,UTA,MEM,1598.1931042449698,1425.94206243873,0.8273845047412794,0.17261549525872055,,,1617.0331299793,1421.45097983485,0.8367079409347774,0.1632920590652226,,,1629.2754487954999,1455.85314700734,0.8185229686908748,0.1814770313091252,,
2020-03-14,2020,0,,LAC,NOP,1545.6450952017,1394.8320589022,0.8090417795694076,0.1909582204305924,,,1551.5829466536802,1374.0126157524498,0.8300257159054836,0.16997428409451645,,,1685.1545196411998,1549.44589089651,0.793283799732749,0.20671620026725104,,
2020-03-15,2020,0,,POR,HOU,1597.7906008435598,1645.4227296499698,0.5747978470764477,0.4252021529235524,,,1634.7998721432098,1701.5119077652403,0.545054388685714,0.454945611314286,,,1602.19929573996,1700.9115386185501,0.4991249280685485,0.5008750719314514,,
2020-03-15,2020,0,,WAS,OKC,1449.4448572207998,1542.34933080008,0.5102098639439864,0.4897901360560136,,,1437.4126650576502,1561.7800763278199,0.4610291289141111,0.5389708710858889,,,1432.2698288096399,1571.97552216044,0.4391790388985338,0.5608209611014662,,
2020-03-15,2020,0,,ORL,CHO,1535.99661618147,1455.73438046014,0.7384007298553869,0.26159927014461315,,,1552.91429171856,1456.5768625515698,0.7516366645153095,0.2483633354846905,,,1529.2787305903,1349.33391838721,0.830425110594397,0.16957488940560295,,
2020-03-15,2020,0,,CHI,BOS,1350.93825795399,1586.30941437987,0.3144796068271741,0.6855203931728259,,,1308.54129183989,1616.3644230097302,0.18416309989405397,0.8158369001059459,,,1460.0755988170902,1570.4517727801501,0.4129468110360785,0.5870531889639214,,
2020-03-15,2020,0,,SAC,BRK,1422.08367088159,1487.03319497135,0.5502712606674817,0.4497287393325183,,,1413.1994188126098,1486.2496024104,0.5311796886044288,0.4688203113955712,,,1478.9851458162,1493.5379757794599,0.6133980905855252,0.3866019094144748,,
2020-03-15,2020,0,,LAL,DEN,1499.6574714965197,1595.26271814814,0.5063242211785692,0.4936757788214308,,,1499.3731864515803,1607.2044188671,0.4912272274112935,0.5087727725887066,,,1611.2011523164,1650.6612447980099,0.5886727323131618,0.4113272676868383,,
2020-03-16,2020,0,,PHI,WAS,1601.9242910262399,1449.4448572207998,0.8105193722485483,0.1894806277514517,,,1630.5568297859697,1437.4126650576502,0.8714342563104639,0.1285657436895361,,,1644.42855658463,1432.2698288096399,0.8832070192486755,0.1167929807513245,,
2020-03-16,2020,0,,TOR,GSW,1677.7391059197,1593.77796484358,0.742492792361271,0.25750720763872903,,,1732.0829514192098,1635.98030240324,0.7526121986967621,0.2473878013032379,,,1575.3482754898598,1617.3350685734802,0.5787602601452433,0.4212397398547567,,
2020-03-16,2020,0,,NOP,ATL,1394.8320589022,1443.26789265279,0.5736667172233015,0.4263332827766985,,,1374.0126157524498,1417.5182986986401,0.5588553479883385,0.4411446520116615,,,1549.44589089651,1402.05454037641,0.7917340215281551,0.20826597847184505,,
2020-03-16,2020,0,,MIL,MIA,1642.07734806228,1522.04735857392,0.7801592139154859,0.219840786084514,,,1693.9422953803698,1525.57422913424,0.8285495039349042,0.17145049606509574,,,1640.66342063999,1515.6080455974802,0.7901871911333886,0.20981280886661136,,
2020-03-16,2020,0,,SAS,MEM,1562.40208861198,1425.94206243873,0.7959503281466414,0.20404967185335865,,,1575.0497459852697,1421.45097983485,0.8155610950902474,0.18443890490975254,,,1495.6282581078199,1455.85314700734,0.6966374384941441,0.30336256150585605,,
2020-03-16,2020,0,,UTA,LAL,1598.1931042449698,1499.6574714965197,0.7582048960665586,0.2417951039334414,,,1617.0331299793,1499.3731864515803,0.8475371943198795,0.1524628056801205,,,1629.2754487954999,1611.2011523164,0.7580747112916485,0.2419252887083515,,
2020-03-16,2020,0,,LAC,DAL,1545.6450952017,1483.86260385918,0.7173379151567116,0.2826620848432884,,,1551.5829466536802,1477.72511254575,0.7333975124485151,0.2666024875514849,,,1685.1545196411998,1584.2120994979098,0.7627544606052461,0.2372455393947539,,
2020-03-17,2020,0,,DET,ORL,1462.67903204823,1535.99661618147,0.538323768748627,0.46167623125137297,,,1458.08916540436,1552.91429171856,0.5155906318473318,0.4844093681526682,,,1470.30940932874,1529.2787305903,0.5667946873221491,0.4332053126778509,,
