date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
3/4/2020,2020,0,,MIA,ORL,1498.745533,1543.18427,0.579284366,0.420715634,,,1502.133142,1561.554484,,,0.548877988,0.451122012,1540.435361,1532.072439,0.642523995,0.357476005,,
3/4/2020,2020,0,,BRK,MEM,1494.767592,1459.00773,0.686002573,0.313997427,,,1494.744796,1455.112729,,,0.625949533,0.374050467,1499.973144,1495.457369,0.577552312,0.422447688,,
3/4/2020,2020,0,,NYK,UTA,1319.230082,1595.63,0.265916672,0.734083328,,,1256.676678,1618.867674,,,0.176801445,0.823198555,1353.812689,1614.783779,0.277779775,0.722220225,,
3/4/2020,2020,0,,MIN,CHI,1465.413016,1350.430528,0.775135295,0.224864705,,,1454.294266,1303.674466,,,0.759679925,0.240320075,1557.618144,1485.71155,0.667703346,0.332296654,,
3/4/2020,2020,0,,DAL,NOP,1462.203595,1415.320539,0.699627954,0.300372046,,,1456.360262,1391.576163,,,0.764769985,0.235230015,1590.697749,1570.370262,0.715673018,0.284326982,,
3/4/2020,2020,0,,MIL,IND,1642.84628,1509.543437,0.792982713,0.207017287,,,1697.263272,1511.100779,,,0.835806041,0.164193959,1643.047165,1530.822924,0.768831578,0.231168422,,
3/4/2020,2020,0,,POR,WAS,1602.33277,1434.800503,0.823470471,0.176529529,,,1642.670671,1420.269356,,,0.881820859,0.118179141,1580.28194,1430.257441,0.831059226,0.168940774,,
3/5/2020,2020,0,,CHO,DEN,1497.243026,1585.764222,0.516513318,0.483486682,,,1497.64381,1597.997169,,,0.509545503,0.490454497,1379.536718,1627.298678,0.307812622,0.692187378,,
3/5/2020,2020,0,,HOU,LAC,1652.745838,1516.608615,0.795648365,0.204351635,,,1710.36064,1525.943992,,,0.826249458,0.173750542,1709.983682,1626.842754,0.7263707,0.2736293,,
3/5/2020,2020,0,,SAC,PHI,1468.114756,1582.396776,0.47945809,0.52054191,,,1457.831515,1612.33974,,,0.414831026,0.585168974,1473.390607,1698.163811,0.321146679,0.678853321,,
3/5/2020,2020,0,,GSW,TOR,1634.540934,1672.986505,0.587668596,0.412331404,,,1680.82856,1732.748723,,,0.555669192,0.444330808,1643.685396,1555.006822,0.737488418,0.262511582,,
3/6/2020,2020,0,,WAS,ATL,1434.800503,1423.202271,0.655298281,0.344701719,,,1420.269356,1394.965347,,,0.649124036,0.350875964,1430.257441,1397.355214,0.659019964,0.340980036,,
3/6/2020,2020,0,,NYK,OKC,1319.230082,1551.531456,0.318301609,0.681698391,,,1256.676678,1569.798318,,,0.22227229,0.77772771,1353.812689,1536.648566,0.376956116,0.623043884,,
3/6/2020,2020,0,,BRK,SAS,1494.767592,1553.991763,0.558413188,0.441586812,,,1494.744796,1568.418017,,,0.531885409,0.468114591,1499.973144,1510.055743,0.620994615,0.379005385,,
3/6/2020,2020,0,,CHI,IND,1350.430528,1509.543437,0.415741159,0.584258841,,,1303.674466,1511.100779,,,0.344773783,0.655226217,1485.71155,1530.822924,0.57255125,0.42744875,,
3/6/2020,2020,0,,NOP,MIA,1415.320539,1498.745533,0.523835271,0.476164729,,,1391.576163,1502.133142,,,0.475606196,0.524393804,1570.370262,1540.435361,0.670640536,0.329359464,,
3/6/2020,2020,0,,MIN,ORL,1465.413016,1543.18427,0.53194616,0.46805384,,,1454.294266,1561.554484,,,0.502574788,0.497425212,1557.618144,1532.072439,0.684556498,0.315443502,,
3/6/2020,2020,0,,BOS,UTA,1577.783552,1595.63,0.616073195,0.383926805,,,1610.873991,1618.867674,,,0.615985678,0.384014322,1575.837101,1614.783779,0.5730642,0.4269358,,
3/6/2020,2020,0,,DAL,MEM,1462.203595,1459.00773,0.644292294,0.355707706,,,1456.360262,1455.112729,,,0.647550126,0.352449874,1590.697749,1495.457369,0.759392924,0.240607076,,
3/6/2020,2020,0,,PHO,POR,1338.135019,1602.33277,0.279851519,0.720148481,,,1280.859219,1642.670671,,,0.188418242,0.811581758,1492.514977,1580.28194,0.529267987,0.470732013,,
3/6/2020,2020,0,,LAL,MIL,1472.910316,1642.84628,0.400691719,0.599308281,,,1472.455573,1697.263272,,,0.334126762,0.665873238,1601.427645,1643.047165,0.590235029,0.409764971,,
3/7/2020,2020,0,,CHO,HOU,1497.243026,1652.745838,0.420797638,0.579202362,,,1497.64381,1710.36064,,,0.348916817,0.651083183,1379.536718,1709.983682,0.213910493,0.786089507,,
3/7/2020,2020,0,,DET,UTA,1475.760043,1595.63,0.471435968,0.528564032,,,1468.626907,1618.867674,,,0.500942639,0.499057361,1476.485908,1614.783779,0.518121908,0.481878092,,
3/7/2020,2020,0,,CLE,DEN,1349.547207,1585.764222,0.313430853,0.686569147,,,1286.009742,1597.997169,,,0.228791787,0.771208213,1322.151455,1627.298678,0.235813496,0.764186504,,
3/7/2020,2020,0,,MEM,ATL,1459.00773,1423.202271,0.686059108,0.313940892,,,1455.112729,1394.965347,,,0.711281525,0.288718475,1495.457369,1397.355214,0.754007538,0.245992462,,
3/7/2020,2020,0,,GSW,PHI,1634.540934,1582.396776,0.705953649,0.294046351,,,1680.82856,1612.33974,,,0.716998168,0.283001832,1643.685396,1698.163811,0.555214803,0.444785197,,
3/7/2020,2020,0,,POR,SAC,1602.33277,1468.114756,0.793846204,0.206153796,,,1642.670671,1457.831515,,,0.788370454,0.211629546,1580.28194,1473.390607,0.704001696,0.295998304,,
3/8/2020,2020,0,,BRK,CHI,1494.767592,1350.430528,0.803216033,0.196783967,,,1494.744796,1303.674466,,,0.839996262,0.160003738,1499.973144,1485.71155,0.654845541,0.345154459,,
3/8/2020,2020,0,,LAC,LAL,1516.608615,1472.910316,0.695761268,0.304238732,,,1525.943992,1472.455573,,,0.690563805,0.309436195,1626.842754,1601.427645,0.655014161,0.344985839,,
3/8/2020,2020,0,,MIN,NOP,1465.413016,1415.320539,0.703496056,0.296503944,,,1454.294266,1391.576163,,,0.725632453,0.274367547,1557.618144,1570.370262,0.631378113,0.368621887,,
3/8/2020,2020,0,,PHO,MIL,1338.135019,1642.84628,0.235337708,0.764662292,,,1280.859219,1697.263272,,,0.14216883,0.85783117,1492.514977,1643.047165,0.433665711,0.566334289,,
3/8/2020,2020,0,,BOS,OKC,1577.783552,1551.531456,0.67409508,0.32590492,,,1610.873991,1569.798318,,,0.684459046,0.315540954,1575.837101,1536.648566,0.682108171,0.317891829,,
3/8/2020,2020,0,,WAS,MIA,1434.800503,1498.745533,0.551701811,0.448298189,,,1420.269356,1502.133142,,,0.523940529,0.476059471,1430.257441,1540.435361,0.483217843,0.516782157,,
3/8/2020,2020,0,,DAL,IND,1462.203595,1509.543437,0.575209016,0.424790984,,,1456.360262,1511.100779,,,0.566103452,0.433896548,1590.697749,1530.822924,0.716212186,0.283787814,,
3/8/2020,2020,0,,HOU,ORL,1652.745838,1543.18427,0.769649535,0.230350465,,,1710.36064,1561.554484,,,0.755541546,0.244458454,1709.983682,1532.072439,0.785149507,0.214850493,,
3/8/2020,2020,0,,NYK,DET,1319.230082,1475.760043,0.419357222,0.580642778,,,1256.676678,1468.626907,,,0.4003192,0.5996808,1353.812689,1476.485908,0.527418591,0.472581409,,
3/8/2020,2020,0,,CLE,SAS,1349.547207,1553.991763,0.354062066,0.645937934,,,1286.009742,1568.418017,,,0.212170616,0.787829384,1322.151455,1510.055743,0.316937423,0.683062577,,
3/8/2020,2020,0,,SAC,TOR,1468.114756,1672.986505,0.353499862,0.646500138,,,1457.831515,1732.748723,,,0.20910793,0.79089207,1473.390607,1555.006822,0.445818329,0.554181671,,
3/9/2020,2020,0,,ATL,CHO,1423.202271,1497.243026,0.537288993,0.462711007,,,1394.965347,1497.64381,,,0.497220719,0.502779281,1397.355214,1379.536718,0.664300683,0.335699317,,
3/9/2020,2020,0,,DEN,MIL,1585.764222,1642.84628,0.561451635,0.438548365,,,1597.997169,1697.263272,,,0.615782959,0.384217041,1627.298678,1643.047165,0.721608228,0.278391772,,
3/9/2020,2020,0,,UTA,TOR,1595.63,1672.986505,0.532540549,0.467459451,,,1618.867674,1732.748723,,,0.581476477,0.418523523,1614.783779,1555.006822,0.790591293,0.209408707,,
3/10/2020,2020,0,,IND,BOS,1509.543437,1577.783552,0.545579263,0.454420737,,,1511.100779,1610.873991,,,0.498627501,0.501372499,1530.822924,1575.837101,0.576818949,0.423181051,,
3/10/2020,2020,0,,WAS,NYK,1434.800503,1319.230082,0.775724651,0.224275349,,,1420.269356,1256.676678,,,0.814877787,0.185122213,1430.257441,1353.812689,0.727179274,0.272820726,,
3/10/2020,2020,0,,SAS,DAL,1553.991763,1462.203595,0.751012844,0.248987156,,,1568.418017,1456.360262,,,0.763823917,0.236176083,1510.055743,1590.697749,0.516117077,0.483882923,,
3/10/2020,2020,0,,HOU,MIN,1652.745838,1465.413016,0.839433717,0.160566283,,,1710.36064,1454.294266,,,0.885377554,0.114622446,1709.983682,1557.618144,0.809601132,0.190398868,,
3/10/2020,2020,0,,MEM,ORL,1459.00773,1543.18427,0.522756057,0.477243943,,,1455.112729,1561.554484,,,0.486901929,0.513098071,1495.457369,1532.072439,0.586508556,0.413491444,,
3/10/2020,2020,0,,CHI,CLE,1350.430528,1349.547207,0.641235611,0.358764389,,,1303.674466,1286.009742,,,0.656770489,0.343229511,1485.71155,1322.151455,0.815894567,0.184105433,,
3/10/2020,2020,0,,POR,PHO,1602.33277,1338.135019,0.890561634,0.109438366,,,1642.670671,1280.859219,,,0.934244424,0.065755576,1580.28194,1492.514977,0.745786849,0.254213151,,
3/10/2020,2020,0,,LAL,BRK,1472.910316,1494.767592,0.610597787,0.389402213,,,1472.455573,1494.744796,,,0.622712675,0.377287325,1601.427645,1499.973144,0.770900751,0.229099249,,
3/10/2020,2020,0,,GSW,LAC,1634.540934,1516.608615,0.778081188,0.221918812,,,1680.82856,1525.943992,,,0.807880479,0.192119521,1643.685396,1626.842754,0.655129342,0.344870658,,
3/11/2020,2020,0,,ATL,NYK,1423.202271,1319.230082,0.763895826,0.236104174,,,1394.965347,1256.676678,,,0.84089444,0.15910556,1397.355214,1353.812689,0.753895144,0.246104856,,
3/11/2020,2020,0,,MIA,CHO,1498.745533,1497.243026,0.642055178,0.357944822,,,1502.133142,1497.64381,,,0.633119672,0.366880328,1540.435361,1379.536718,0.809380233,0.190619767,,
3/11/2020,2020,0,,PHI,DET,1582.396776,1475.760043,0.766651029,0.233348971,,,1612.33974,1468.626907,,,0.78137956,0.21862044,1698.163811,1476.485908,0.84845404,0.15154596,,
3/11/2020,2020,0,,OKC,UTA,1551.531456,1595.63,0.579761559,0.420238441,,,1569.798318,1618.867674,,,0.571581225,0.428418775,1536.648566,1614.783779,0.530210386,0.469789614,,
3/11/2020,2020,0,,DAL,DEN,1462.203595,1585.764222,0.46614541,0.53385459,,,1456.360262,1597.997169,,,0.374257621,0.625742379,1590.697749,1627.298678,0.522644831,0.477355169,,
3/11/2020,2020,0,,SAC,NOP,1468.114756,1415.320539,0.706729835,0.293270165,,,1457.831515,1391.576163,,,0.724532903,0.275467097,1473.390607,1570.370262,0.506850258,0.493149742,,
3/12/2020,2020,0,,ORL,CHI,1543.18427,1350.430528,0.843595301,0.156404699,,,1561.554484,1303.674466,,,0.884084566,0.115915434,1532.072439,1485.71155,0.692980338,0.307019662,,
3/12/2020,2020,0,,MIL,BOS,1642.84628,1577.783552,0.721150862,0.278849138,,,1697.263272,1610.873991,,,0.737928572,0.262071428,1643.047165,1575.837101,0.716024313,0.283975687,,
3/12/2020,2020,0,,POR,MEM,1602.33277,1459.00773,0.802293601,0.197706399,,,1642.670671,1455.112729,,,0.842939843,0.157060157,1580.28194,1495.457369,0.748171867,0.251828133,,
3/12/2020,2020,0,,LAL,HOU,1472.910316,1652.745838,0.387087788,0.612912212,,,1472.455573,1710.36064,,,0.314754463,0.685245537,1601.427645,1709.983682,0.491652903,0.508347097,,
3/12/2020,2020,0,,GSW,BRK,1634.540934,1494.767592,0.799030555,0.200969445,,,1680.82856,1494.744796,,,0.834228007,0.165771993,1643.685396,1499.973144,0.797700416,0.202299584,,
3/13/2020,2020,0,,CHO,CLE,1497.243026,1349.547207,0.806254147,0.193745853,,,1497.64381,1286.009742,,,0.85620256,0.14379744,1379.536718,1322.151455,0.710162592,0.289837408,,
3/13/2020,2020,0,,BOS,WAS,1577.783552,1434.800503,0.801981148,0.198018852,,,1610.873991,1420.269356,,,0.793517171,0.206482829,1575.837101,1430.257441,0.74783021,0.25216979,,
3/13/2020,2020,0,,OKC,MIN,1551.531456,1465.413016,0.744859999,0.255140001,,,1569.798318,1454.294266,,,0.781160055,0.218839945,1536.648566,1557.618144,0.619360341,0.380639659,,
3/13/2020,2020,0,,MIA,NYK,1498.745533,1319.230082,0.83327532,0.16672468,,,1502.133142,1256.676678,,,0.877105171,0.122894829,1540.435361,1353.812689,0.835706557,0.164293443,,
3/13/2020,2020,0,,SAS,DEN,1553.991763,1585.764222,0.596944361,0.403055639,,,1568.418017,1597.997169,,,0.599309834,0.400690166,1510.055743,1627.298678,0.474511349,0.525488651,,
3/13/2020,2020,0,,UTA,NOP,1595.63,1415.320539,0.833909348,0.166090652,,,1618.867674,1391.576163,,,0.885791592,0.114208408,1614.783779,1570.370262,0.730217514,0.269782486,,
3/13/2020,2020,0,,LAC,BRK,1516.608615,1494.767592,0.668492182,0.331507818,,,1525.943992,1494.744796,,,0.728836093,0.271163907,1626.842754,1499.973144,0.823384551,0.176615449,,
3/14/2020,2020,0,,DAL,PHO,1462.203595,1338.135019,0.784120514,0.215879486,,,1456.360262,1280.859219,,,0.834858932,0.165141068,1590.697749,1492.514977,0.764116632,0.235883368,,
3/14/2020,2020,0,,TOR,DET,1672.986505,1475.760043,0.846962451,0.153037549,,,1732.748723,1468.626907,,,0.882660221,0.117339779,1555.006822,1476.485908,0.721006935,0.278993065,,
3/14/2020,2020,0,,ATL,CLE,1423.202271,1349.547207,0.730987577,0.269012423,,,1394.965347,1286.009742,,,0.81531462,0.18468538,1397.355214,1322.151455,0.784253652,0.215746348,,
3/14/2020,2020,0,,PHI,IND,1582.396776,1509.543437,0.730079075,0.269920925,,,1612.33974,1511.100779,,,0.756753442,0.243246558,1698.163811,1530.822924,0.819871215,0.180128785,,
3/14/2020,2020,0,,MIA,CHI,1498.745533,1350.430528,0.806810316,0.193189684,,,1502.133142,1303.674466,,,0.804500925,0.195499075,1540.435361,1485.71155,0.642736692,0.357263308,,
3/14/2020,2020,0,,MIL,GSW,1642.84628,1634.540934,0.651004083,0.348995917,,,1697.263272,1680.82856,,,0.672697114,0.327302886,1643.047165,1645.806326,0.647922636,0.352077364,,
3/14/2020,2020,0,,SAS,MIN,1553.991763,1465.413016,0.747542177,0.252457823,,,1568.418017,1454.294266,,,0.774825211,0.225174789,1510.055743,1557.618144,0.57566929,0.42433071,,
3/14/2020,2020,0,,UTA,MEM,1595.63,1459.00773,0.796101973,0.203898027,,,1618.867674,1455.112729,,,0.810109615,0.189890385,1614.783779,1495.457369,0.767629012,0.232370988,,
3/14/2020,2020,0,,LAC,NOP,1516.608615,1415.320539,0.761097746,0.238902254,,,1525.943992,1391.576163,,,0.792015258,0.207984742,1626.842754,1570.370262,0.708624785,0.291375215,,
3/15/2020,2020,0,,POR,HOU,1602.33277,1652.745838,0.57088071,0.42911929,,,1642.670671,1710.36064,,,0.543658106,0.456341894,1580.28194,1709.983682,0.454652408,0.545347592,,
3/15/2020,2020,0,,ORL,CHO,1543.18427,1497.243026,0.6984874,0.3015126,,,1561.554484,1497.64381,,,0.715184084,0.284815916,1532.072439,1379.536718,0.807035853,0.192964147,,
3/15/2020,2020,0,,WAS,OKC,1434.800503,1551.531456,0.475940818,0.524059182,,,1420.269356,1569.798318,,,0.42530282,0.57469718,1430.257441,1536.648566,0.486822933,0.513177067,,
3/15/2020,2020,0,,CHI,BOS,1350.430528,1577.783552,0.32451418,0.67548582,,,1303.674466,1610.873991,,,0.184703063,0.815296937,1485.71155,1575.837101,0.441463488,0.558536512,,
3/15/2020,2020,0,,LAL,DEN,1472.910316,1585.764222,0.481510177,0.518489823,,,1472.455573,1597.997169,,,0.465792585,0.534207415,1601.427645,1627.298678,0.607473892,0.392526108,,
3/15/2020,2020,0,,SAC,BRK,1468.114756,1494.767592,0.604014406,0.395985594,,,1457.831515,1494.744796,,,0.582465196,0.417534804,1473.390607,1499.973144,0.596853114,0.403146886,,
3/16/2020,2020,0,,PHI,WAS,1582.396776,1434.800503,0.806164619,0.193835381,,,1612.33974,1420.269356,,,0.870740146,0.129259854,1698.163811,1430.257441,0.912461394,0.087538606,,
3/16/2020,2020,0,,MIL,MIA,1642.84628,1498.745533,0.803000929,0.196999071,,,1697.263272,1502.133142,,,0.849340371,0.150659629,1643.047165,1540.435361,0.767965465,0.232034535,,
3/16/2020,2020,0,,TOR,GSW,1672.986505,1634.540934,0.689323129,0.310676871,,,1732.748723,1680.82856,,,0.702296594,0.297703406,1555.006822,1645.806326,0.509173385,0.490826615,,
3/16/2020,2020,0,,NOP,ATL,1415.320539,1423.202271,0.629547337,0.370452663,,,1391.576163,1394.965347,,,0.61477931,0.38522069,1570.370262,1397.355214,0.815011921,0.184988079,,
3/16/2020,2020,0,,SAS,MEM,1553.991763,1459.00773,0.754437015,0.245562985,,,1568.418017,1455.112729,,,0.778096882,0.221903118,1510.055743,1495.457369,0.665167279,0.334832721,,
3/16/2020,2020,0,,UTA,LAL,1595.63,1472.910316,0.782803216,0.217196784,,,1618.867674,1472.455573,,,0.867717312,0.132282688,1614.783779,1601.427645,0.7530588,0.2469412,,
3/16/2020,2020,0,,LAC,DAL,1516.608615,1462.203595,0.708647994,0.291352006,,,1525.943992,1456.360262,,,0.728559316,0.271440684,1626.842754,1590.697749,0.688868904,0.311131096,,
3/17/2020,2020,0,,DET,ORL,1475.760043,1543.18427,0.546743411,0.453256589,,,1468.626907,1561.554484,,,0.518318278,0.481681722,1476.485908,1532.072439,0.571569674,0.428430326,,
3/17/2020,2020,0,,NYK,CHO,1319.230082,1497.243026,0.389579859,0.610420141,,,1256.676678,1497.64381,,,0.297357759,0.702642241,1353.812689,1379.536718,0.593662537,0.406337463,,
3/17/2020,2020,0,,HOU,CLE,1652.745838,1349.547207,0.910601209,0.089398791,,,1710.36064,1286.009742,,,0.94959414,0.05040586,1709.983682,1322.151455,0.938526728,0.061473272,,
3/17/2020,2020,0,,MEM,OKC,1459.00773,1551.531456,0.510757563,0.489242437,,,1455.112729,1569.798318,,,0.406584831,0.593415169,1495.457369,1536.648566,0.511239618,0.488760382,,
3/17/2020,2020,0,,SAC,DAL,1468.114756,1462.203595,0.647866354,0.352133646,,,1457.831515,1456.360262,,,0.694195848,0.305804152,1473.390607,1590.697749,0.533964075,0.466035925,,
3/17/2020,2020,0,,POR,MIN,1602.33277,1465.413016,0.796379804,0.203620196,,,1642.670671,1454.294266,,,0.84298063,0.15701937,1580.28194,1557.618144,0.674071102,0.325928898,,
3/18/2020,2020,0,,PHI,TOR,1582.396776,1672.986505,0.513539158,0.486460842,,,1612.33974,1732.748723,,,0.462675633,0.537324367,1698.163811,1555.006822,0.796997295,0.203002705,,
3/18/2020,2020,0,,IND,GSW,1509.543437,1634.540934,0.464087657,0.535912343,,,1511.100779,1680.82856,,,0.397794192,0.602205808,1530.822924,1645.806326,0.475137891,0.524862109,,
3/18/2020,2020,0,,ATL,OKC,1423.202271,1551.531456,0.459321136,0.540678864,,,1394.965347,1569.798318,,,0.460133872,0.539866128,1397.355214,1536.648566,0.51119282,0.48880718,,
3/18/2020,2020,0,,BRK,WAS,1494.767592,1434.800503,0.715214164,0.284785836,,,1494.744796,1420.269356,,,0.70613874,0.29386126,1499.973144,1430.257441,0.700421273,0.299578727,,
3/18/2020,2020,0,,BOS,NYK,1577.783552,1319.230082,0.887354584,0.112645416,,,1610.873991,1256.676678,,,0.943364561,0.056635439,1575.837101,1353.812689,0.886146474,0.113853526,,
3/18/2020,2020,0,,CHI,MIA,1350.430528,1498.745533,0.43091388,0.56908612,,,1303.674466,1502.133142,,,0.359384479,0.640615521,1485.71155,1540.435361,0.562020868,0.437979132,,
3/18/2020,2020,0,,NOP,SAS,1415.320539,1553.991763,0.444576323,0.555423677,,,1391.576163,1568.418017,,,0.384737114,0.615262886,1570.370262,1510.055743,0.7100635,0.2899365,,
3/18/2020,2020,0,,DEN,LAC,1585.764222,1516.608615,0.725863924,0.274136076,,,1597.997169,1525.943992,,,0.771085991,0.228914009,1627.298678,1626.842754,0.690467659,0.309532341,,
3/18/2020,2020,0,,PHO,MIN,1338.135019,1465.413016,0.460824268,0.539175732,,,1280.859219,1454.294266,,,0.464784889,0.535215111,1492.514977,1557.618144,0.618341433,0.381658567,,
3/18/2020,2020,0,,LAL,UTA,1472.910316,1595.63,0.467350272,0.532649728,,,1472.455573,1618.867674,,,0.425646473,0.574353527,1601.427645,1614.783779,0.614506633,0.385493367,,
3/19/2020,2020,0,,CHO,PHI,1497.243026,1582.396776,0.521352476,0.478647524,,,1497.64381,1612.33974,,,0.542595883,0.457404117,1379.536718,1698.163811,0.268327529,0.731672471,,
3/19/2020,2020,0,,ORL,CLE,1543.18427,1349.547207,0.84426503,0.15573497,,,1561.554484,1286.009742,,,0.892626188,0.107373812,1532.072439,1322.151455,0.850698606,0.149301394,,
3/19/2020,2020,0,,MIL,MEM,1642.84628,1459.00773,0.836704025,0.163295975,,,1697.263272,1455.112729,,,0.878151647,0.121848353,1643.047165,1495.457369,0.807011392,0.192988608,,
3/19/2020,2020,0,,HOU,SAC,1652.745838,1468.114756,0.837326399,0.162673601,,,1710.36064,1457.831515,,,0.885278608,0.114721392,1709.983682,1473.390607,0.875627603,0.124372397,,
3/19/2020,2020,0,,POR,DAL,1602.33277,1462.203595,0.799359278,0.200640722,,,1642.670671,1456.360262,,,0.83547972,0.16452028,1580.28194,1590.697749,0.620701097,0.379298903,,
3/20/2020,2020,0,,IND,MIA,1509.543437,1498.745533,0.654256885,0.345743115,,,1511.100779,1502.133142,,,0.651321733,0.348678267,1530.822924,1540.435361,0.626656259,0.373343741,,
3/20/2020,2020,0,,DET,GSW,1475.760043,1634.540934,0.416205476,0.583794524,,,1468.626907,1680.82856,,,0.347105726,0.652894274,1476.485908,1649.010454,0.400499089,0.599500911,,
3/20/2020,2020,0,,TOR,BOS,1672.986505,1577.783552,0.754670408,0.245329592,,,1732.748723,1610.873991,,,0.777129548,0.222870452,1555.006822,1575.837101,0.605286167,0.394713833,,
3/20/2020,2020,0,,ATL,WAS,1423.202271,1434.800503,0.624544231,0.375455769,,,1394.965347,1420.269356,,,0.614056051,0.385943949,1397.355214,1430.257441,0.603640022,0.396359978,,
3/20/2020,2020,0,,OKC,DEN,1551.531456,1585.764222,0.59353217,0.40646783,,,1569.798318,1597.997169,,,0.603931193,0.396068807,1536.648566,1627.298678,0.515588439,0.484411561,,
3/20/2020,2020,0,,SAS,CHI,1553.991763,1350.430528,0.851629485,0.148370515,,,1568.418017,1303.674466,,,0.891605352,0.108394648,1510.055743,1485.71155,0.673354169,0.326645831,,
3/20/2020,2020,0,,UTA,MIN,1595.63,1465.413016,0.790051436,0.209948564,,,1618.867674,1454.294266,,,0.845067937,0.154932063,1614.783779,1557.618144,0.746142111,0.253857889,,
3/20/2020,2020,0,,LAC,PHO,1516.608615,1338.135019,0.83244045,0.16755955,,,1525.943992,1280.859219,,,0.874062681,0.125937319,1626.842754,1492.514977,0.785801196,0.214198804,,
3/21/2020,2020,0,,BRK,BOS,1494.767592,1577.783552,0.524422548,0.475577452,,,1494.744796,1610.873991,,,0.535613634,0.464386366,1499.973144,1575.837101,0.592541426,0.407458574,,
3/21/2020,2020,0,,PHI,ATL,1582.396776,1423.202271,0.816384794,0.183615206,,,1612.33974,1394.965347,,,0.886603741,0.113396259,1698.163811,1397.355214,0.926681409,0.073318591,,
3/21/2020,2020,0,,IND,CLE,1509.543437,1349.547207,0.817075591,0.182924409,,,1511.100779,1286.009742,,,0.835632332,0.164367668,1530.822924,1322.151455,0.822235074,0.177764926,,
3/21/2020,2020,0,,ORL,SAC,1543.18427,1468.114756,0.732585689,0.267414311,,,1561.554484,1457.831515,,,0.761949158,0.238050842,1532.072439,1473.390607,0.711795004,0.288204996,,
3/21/2020,2020,0,,CHO,LAL,1497.243026,1472.910316,0.671663089,0.328336911,,,1497.64381,1472.455573,,,0.687318003,0.312681997,1379.536718,1601.427645,0.346447489,0.653552511,,
3/21/2020,2020,0,,NYK,GSW,1319.230082,1634.540934,0.224535411,0.775464589,,,1256.676678,1680.82856,,,0.163516623,0.836483377,1353.812689,1649.010454,0.291115518,0.708884482,,
3/21/2020,2020,0,,MEM,NOP,1459.00773,1415.320539,0.695747733,0.304252267,,,1455.112729,1391.576163,,,0.711361886,0.288638114,1495.457369,1570.370262,0.526232997,0.473767003,,
3/21/2020,2020,0,,HOU,CHI,1652.745838,1350.430528,0.910186407,0.089813593,,,1710.36064,1303.674466,,,0.958776561,0.041223439,1709.983682,1485.71155,0.89057144,0.10942856,,
3/21/2020,2020,0,,WAS,MIL,1434.800503,1642.84628,0.349335473,0.650664527,,,1420.269356,1697.263272,,,0.210138473,0.789861527,1430.257441,1643.047165,0.277980355,0.722019645,,
3/21/2020,2020,0,,PHO,DAL,1338.135019,1462.203595,0.465417837,0.534582163,,,1280.859219,1456.360262,,,0.339304872,0.660695128,1492.514977,1590.697749,0.444896298,0.555103702,,
3/22/2020,2020,0,,TOR,DEN,1672.986505,1585.764222,0.7460657,0.2539343,,,1732.748723,1597.997169,,,0.795627409,0.204372591,1555.006822,1627.298678,0.541739776,0.458260224,,
3/22/2020,2020,0,,DET,LAL,1475.760043,1472.910316,0.643835515,0.356164485,,,1468.626907,1472.455573,,,0.699199055,0.300800945,1476.485908,1601.427645,0.536510862,0.463489138,,
3/22/2020,2020,0,,SAS,UTA,1553.991763,1595.63,0.583208173,0.416791827,,,1568.418017,1618.867674,,,0.577363828,0.422636172,1510.055743,1614.783779,0.499877365,0.500122635,,
3/22/2020,2020,0,,NOP,SAC,1415.320539,1468.114756,0.567519613,0.432480387,,,1391.576163,1457.831515,,,0.538809315,0.461190685,1570.370262,1473.390607,0.749360849,0.250639151,,
3/22/2020,2020,0,,MIN,POR,1465.413016,1602.33277,0.447067291,0.552932709,,,1454.294266,1642.670671,,,0.378833221,0.621166779,1557.618144,1580.28194,0.612875367,0.387124633,,
3/23/2020,2020,0,,IND,PHO,1509.543437,1338.135019,0.826690654,0.173309346,,,1511.100779,1280.859219,,,0.874946702,0.125053298,1530.822924,1492.514977,0.698584041,0.301415959,,
3/23/2020,2020,0,,WAS,BOS,1434.800503,1577.783552,0.438456086,0.561543914,,,1420.269356,1610.873991,,,0.364247931,0.635752069,1430.257441,1575.837101,0.426097996,0.573902004,,
3/23/2020,2020,0,,NYK,LAC,1319.230082,1516.608615,0.363418846,0.636581154,,,1256.676678,1525.943992,,,0.282659747,0.717340253,1353.812689,1626.842754,0.278288617,0.721711383,,
3/23/2020,2020,0,,BRK,ORL,1494.767592,1543.18427,0.573693685,0.426306315,,,1494.744796,1561.554484,,,0.545266023,0.454733977,1499.973144,1532.072439,0.594203558,0.405796442,,
3/23/2020,2020,0,,MIA,OKC,1498.745533,1551.531456,0.567531331,0.432468669,,,1502.133142,1569.798318,,,0.537062182,0.462937818,1540.435361,1536.648566,0.636413608,0.363586392,,
3/23/2020,2020,0,,MIL,DET,1642.84628,1475.760043,0.823096924,0.176903076,,,1697.263272,1468.626907,,,0.893741176,0.106258824,1643.047165,1476.485908,0.85473171,0.14526829,,
